#EDL	Date	1.3.2024	Local Time	16:8:1		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:30:50.438	0.00355175	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.445	0.00355175	0.00146857	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.453	0.00356929	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.461	0.00356929	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.469	0.00358683	0.00146857	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.477	0.00355175	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.484	0.00356929	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.492	0.00356929	0.00146857	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.500	0.00355175	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.508	0.00355175	0.00146857	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.516	0.00356929	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.523	0.00358683	0.00146857	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.531	0.00358683	0.00146857	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.539	0.00356929	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.547	0.00356929	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.555	0.00355175	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.563	0.00355175	0.00148651	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.570	0.00355175	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.578	0.00355175	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.586	0.00355175	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.594	0.00353421	0.00152238	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.602	0.00355175	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.609	0.00351666	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.617	0.00355175	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.625	0.00353421	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.633	0.00351666	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.641	0.00353421	0.00148651	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.648	0.00348158	0.00152238	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.656	0.00351666	0.00152238	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.664	0.00348158	0.00152238	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.672	0.00348158	0.00152238	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.680	0.00348158	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.688	0.00346404	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.695	0.00348158	0.00150444	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.703	0.00346404	0.00152238	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.711	0.00344650	0.00148651	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:30:50.719	0.00346404	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.727	0.00346404	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.734	0.00344650	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.742	0.00344650	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.750	0.00346404	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.758	0.00346404	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.766	0.00346404	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.773	0.00344650	0.00148651	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.781	0.00344650	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.789	0.00344650	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.797	0.00346404	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.805	0.00348158	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.813	0.00346404	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.820	0.00344650	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.828	0.00346404	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.836	0.00348158	0.00150444	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.844	0.00346404	0.00150444	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.852	0.00348158	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.859	0.00346404	0.00150444	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.867	0.00346404	0.00148651	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.875	0.00348158	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.883	0.00349912	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.891	0.00348158	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.898	0.00351666	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.906	0.00349912	0.00154032	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.914	0.00351666	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.922	0.00349912	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.930	0.00353421	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.938	0.00353421	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.945	0.00353421	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.953	0.00353421	0.00154032	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.961	0.00355175	0.00152238	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.969	0.00353421	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.977	0.00358683	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.984	0.00356929	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:50.992	0.00355175	0.00154032	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.000	0.00356929	0.00155825	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.008	0.00356929	0.00154032	0.00319541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.016	0.00356929	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.023	0.00356929	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.031	0.00358683	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.039	0.00358683	0.00154032	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.047	0.00358683	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.055	0.00360437	0.00152238	0.00321354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.063	0.00360437	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.070	0.00360437	0.00152238	0.00323167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.078	0.00360437	0.00152238	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.086	0.00362191	0.00154032	0.00324981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.094	0.00360437	0.00150444	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.102	0.00362191	0.00150444	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.109	0.00362191	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.117	0.00363945	0.00154032	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.125	0.00363945	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.133	0.00360437	0.00154032	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.141	0.00362191	0.00152238	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.148	0.00362191	0.00154032	0.00326794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.156	0.00362191	0.00154032	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.164	0.00358683	0.00152238	0.00328607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.172	0.00360437	0.00148651	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:30:51.180	0.00358683	0.00154032	0.00330420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
