#EDL	Date	1.3.2024	Local Time	16:21:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:44:27.563	0.00397273	0.00182730	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.570	0.00399027	0.00182730	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.578	0.00397273	0.00184524	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.586	0.00397273	0.00184524	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.594	0.00397273	0.00184524	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.602	0.00399027	0.00184524	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.609	0.00397273	0.00186318	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.617	0.00395519	0.00186318	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.625	0.00395519	0.00188111	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.633	0.00395519	0.00186318	0.00363059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.641	0.00395519	0.00184524	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.648	0.00395519	0.00184524	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.656	0.00392010	0.00182730	0.00364872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.664	0.00393764	0.00184524	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.672	0.00393764	0.00180937	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.680	0.00392010	0.00180937	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.688	0.00390256	0.00182730	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.695	0.00390256	0.00182730	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.703	0.00390256	0.00179143	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.711	0.00388502	0.00179143	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.719	0.00392010	0.00179143	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.727	0.00388502	0.00179143	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.734	0.00388502	0.00175556	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.742	0.00388502	0.00177349	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.750	0.00390256	0.00179143	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.758	0.00388502	0.00177349	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.766	0.00386748	0.00177349	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.773	0.00386748	0.00175556	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.781	0.00388502	0.00173762	0.00375751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.789	0.00386748	0.00173762	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.797	0.00388502	0.00173762	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.805	0.00388502	0.00173762	0.00373938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.813	0.00386748	0.00173762	0.00372125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.820	0.00386748	0.00175556	0.00370312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.828	0.00386748	0.00173762	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.836	0.00386748	0.00173762	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:27.844	0.00384994	0.00171968	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.852	0.00384994	0.00171968	0.00368498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.859	0.00384994	0.00173762	0.00366685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.867	0.00386748	0.00173762	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.875	0.00383240	0.00171968	0.00361245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.883	0.00383240	0.00171968	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.891	0.00384994	0.00175556	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.898	0.00381486	0.00173762	0.00357619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.906	0.00381486	0.00175556	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.914	0.00379732	0.00175556	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.922	0.00379732	0.00177349	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.930	0.00376224	0.00173762	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.938	0.00376224	0.00175556	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.945	0.00374470	0.00175556	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.953	0.00374470	0.00173762	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.961	0.00374470	0.00177349	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.969	0.00370961	0.00175556	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.977	0.00369207	0.00171968	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.984	0.00372715	0.00173762	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:27.992	0.00367453	0.00173762	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.000	0.00365699	0.00173762	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.008	0.00365699	0.00173762	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.016	0.00363945	0.00175556	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.023	0.00365699	0.00171968	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.031	0.00362191	0.00171968	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.039	0.00363945	0.00175556	0.00341300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.047	0.00365699	0.00171968	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.055	0.00365699	0.00171968	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.063	0.00363945	0.00170175	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.070	0.00363945	0.00171968	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.078	0.00363945	0.00170175	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.086	0.00363945	0.00166587	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.094	0.00362191	0.00166587	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.102	0.00363945	0.00166587	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.109	0.00362191	0.00164794	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.117	0.00360437	0.00168381	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.125	0.00363945	0.00164794	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.133	0.00362191	0.00164794	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.141	0.00363945	0.00166587	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.148	0.00363945	0.00164794	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.156	0.00363945	0.00164794	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.164	0.00363945	0.00164794	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.172	0.00363945	0.00161206	0.00355806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.180	0.00363945	0.00164794	0.00352179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.188	0.00365699	0.00168381	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.195	0.00363945	0.00164794	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.203	0.00365699	0.00168381	0.00353992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.211	0.00363945	0.00164794	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.219	0.00363945	0.00166587	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.227	0.00363945	0.00168381	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.234	0.00362191	0.00168381	0.00350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.242	0.00363945	0.00168381	0.00348553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.250	0.00360437	0.00168381	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.258	0.00362191	0.00171968	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.266	0.00362191	0.00171968	0.00346740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.273	0.00358683	0.00171968	0.00344926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.281	0.00358683	0.00173762	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.289	0.00358683	0.00173762	0.00343113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.297	0.00358683	0.00175556	0.00339487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:28.305	0.00356929	0.00175556	0.00337673	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
