,128,1
$LC,728651,128,1
$LC,728125,128,1
$LC,727977,128,1
$LC,728102,128,1
$LC,728288,128,1
$LC,728498,128,1
$LC,728764,128,1
$LC,728935,128,1
$LC,728885,128,1
$LC,728809,128,1
$LC,728761,128,1
$LC,728533,128,1
$LC,728190,128,1
$LC,728168,128,1
$LC,728753,128,1
$LC,729555,128,1
$LC,729745,128,1
$LC,729256,128,1
$LC,728643,128,1
$LC,728465,128,1
$LC,728658,128,1
$LC,728972,128,1
$LC,729186,128,1
$LC,729233,128,1
$LC,729079,128,1
$LC,728570,128,1
$LC,728120,128,1
$LC,727823,128,1
$LC,727527,128,1
$LC,727431,128,1
$LC,727886,128,1
$LC,728817,128,1
$LC,729485,128,1
$LC,729342,128,1
$LC,728721,128,1
$LC,728298,128,1
$LC,728451,128,1
$LC,728942,128,1
$LC,729387,128,1
$LC,729632,128,1
$LC,729292,128,1
$LC,728232,128,1
$LC,727190,128,1
$LC,726889,128,1
$LC,727532,128,1
$LC,728639,128,1
$LC,729580,128,1
$LC,729944,128,1
$LC,729620,128,1
$LC,728589,128,1
$LC,727301,128,1
$LC,726696,128,1
$LC,727172,128,1
$LC,728231,128,1
$LC,728960,128,1
$LC,729069,128,1
$LC,728831,128,1
$LC,728475,128,1
$LC,728094,128,1
$LC,727767,128,1
$LC,727719,128,1
$LC,727882,128,1
$LC,727920,128,1
$LC,728026,128,1
$LC,728435,128,1
$LC,729115,128,1
$LC,729358,128,1
$LC,728828,128,1
$LC,728033,128,1
$LC,727668,128,1
$LC,727894,128,1
$LC,728330,128,1
$LC,728621,128,1
$LC,728715,128,1
$LC,728660,128,1
$LC,728522,128,1
$LC,728388,128,1
$LC,728331,128,1
$LC,728131,128,1
$LC,727724,128,1
$LC,727426,128,1
$LC,727810,128,1
$LC,728777,128,1
$LC,729604,128,1
$LC,729717,128,1
$LC,729072,128,1
$LC,728023,128,1
$LC,727256,128,1
$LC,727277,128,1
$LC,728132,128,1
$LC,729111,128,1
$LC,729382,128,1
$LC,728866,128,1
