#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
00:57:04.406	-0.00009263	0.00069260	0.00044747
00:57:04.414	-0.00007368	0.00069260	0.00042843
00:57:04.422	-0.00007368	0.00069260	0.00044747
00:57:04.430	-0.00009263	0.00069260	0.00042843
00:57:04.438	-0.00009263	0.00067415	0.00044747
00:57:04.445	-0.00009263	0.00072949	0.00044747
00:57:04.453	-0.00005473	0.00072949	0.00042843
00:57:04.461	-0.00007368	0.00072949	0.00044747
00:57:04.469	-0.00009263	0.00071104	0.00044747
00:57:04.477	-0.00007368	0.00071104	0.00044747
00:57:04.484	-0.00007368	0.00071104	0.00044747
00:57:04.492	-0.00009263	0.00072949	0.00044747
00:57:04.500	-0.00007368	0.00074793	0.00048554
00:57:04.508	-0.00005473	0.00072949	0.00046650
00:57:04.516	-0.00009263	0.00072949	0.00048554
00:57:04.523	-0.00007368	0.00071104	0.00050457
00:57:04.531	-0.00005473	0.00069260	0.00052361
00:57:04.539	-0.00005473	0.00072949	0.00050457
00:57:04.547	-0.00007368	0.00069260	0.00052361
00:57:04.555	-0.00003578	0.00069260	0.00052361
00:57:04.563	-0.00007368	0.00069260	0.00054264
00:57:04.570	-0.00007368	0.00069260	0.00052361
00:57:04.578	-0.00007368	0.00069260	0.00054264
00:57:04.586	-0.00007368	0.00069260	0.00052361
00:57:04.594	-0.00005473	0.00065571	0.00054264
00:57:04.602	-0.00005473	0.00069260	0.00058071
00:57:04.609	-0.00003578	0.00063726	0.00056168
00:57:04.617	-0.00005473	0.00065571	0.00056168
00:57:04.625	-0.00005473	0.00065571	0.00054264
00:57:04.633	-0.00007368	0.00060037	0.00056168
00:57:04.641	-0.00005473	0.00063726	0.00054264
00:57:04.648	-0.00005473	0.00061882	0.00056168
00:57:04.656	-0.00005473	0.00061882	0.00054264
00:57:04.664	-0.00003578	0.00061882	0.00054264
00:57:04.672	-0.00005473	0.00058193	0.00056168
00:57:04.680	-0.00005473	0.00056348	0.00056168
00:57:04.688	-0.00005473	0.00058193	0.00056168
00:57:04.695	-0.00005473	0.00058193	0.00054264
00:57:04.703	-0.00005473	0.00058193	0.00052361
00:57:04.711	-0.00005473	0.00058193	0.00054264
00:57:04.719	-0.00005473	0.00058193	0.00052361
00:57:04.727	-0.00003578	0.00056348	0.00052361
00:57:04.734	-0.00005473	0.00054504	0.00054264
00:57:04.742	-0.00005473	0.00056348	0.00048554
00:57:04.750	-0.00007368	0.00056348	0.00050457
00:57:04.758	-0.00003578	0.00056348	0.00048554
00:57:04.766	-0.00005473	0.00058193	0.00050457
00:57:04.773	-0.00005473	0.00058193	0.00048554
00:57:04.781	-0.00005473	0.00058193	0.00050457
00:57:04.789	-0.00005473	0.00061882	0.00050457
00:57:04.797	-0.00003578	0.00058193	0.00048554
00:57:04.805	-0.00005473	0.00060037	0.00044747
00:57:04.813	-0.00005473	0.00060037	0.00044747
00:57:04.820	-0.00005473	0.00061882	0.00044747
00:57:04.828	-0.00005473	0.00061882	0.00046650
00:57:04.836	-0.00007368	0.00061882	0.00046650
00:57:04.844	-0.00003578	0.00061882	0.00048554
00:57:04.852	-0.00005473	0.00063726	0.00048554
00:57:04.859	-0.00003578	0.00063726	0.00050457
00:57:04.867	-0.00003578	0.00065571	0.00046650
00:57:04.875	-0.00005473	0.00065571	0.00046650
00:57:04.883	-0.00003578	0.00063726	0.00048554
00:57:04.891	-0.00001683	0.00065571	0.00050457
00:57:04.898	-0.00003578	0.00067415	0.00050457
00:57:04.906	-0.00003578	0.00065571	0.00048554
00:57:04.914	-0.00007368	0.00067415	0.00050457
00:57:04.922	-0.00007368	0.00069260	0.00048554
00:57:04.930	-0.00003578	0.00067415	0.00052361
00:57:04.938	-0.00005473	0.00069260	0.00050457
00:57:04.945	-0.00005473	0.00069260	0.00048554
00:57:04.953	-0.00007368	0.00069260	0.00050457
00:57:04.961	-0.00007368	0.00069260	0.00052361
00:57:04.969	-0.00007368	0.00072949	0.00052361
00:57:04.977	-0.00007368	0.00071104	0.00050457
00:57:04.984	-0.00005473	0.00071104	0.00054264
