,802738,128,1
$LC,802725,128,1
$LC,802730,128,1
$LC,802763,128,1
$LC,802806,128,1
$LC,802800,128,1
$LC,802748,128,1
$LC,802721,128,1
$LC,802707,128,1
$LC,802767,128,1
$LC,802838,128,1
$LC,802809,128,1
$LC,802767,128,1
$LC,802770,128,1
$LC,802790,128,1
$LC,802757,128,1
$LC,802772,128,1
$LC,802748,128,1
$LC,802745,128,1
$LC,802749,128,1
$LC,802746,128,1
$LC,802788,128,1
$LC,802762,128,1
$LC,802766,128,1
$LC,802745,128,1
$LC,802725,128,1
$LC,802772,128,1
$LC,802792,128,1
$LC,802776,128,1
$LC,802712,128,1
$LC,802718,128,1
$LC,802766,128,1
$LC,802771,128,1
$LC,802751,128,1
$LC,802781,128,1
$LC,802777,128,1
$LC,802746,128,1
$LC,802729,128,1
$LC,802759,128,1
$LC,802770,128,1
$LC,802801,128,1
$LC,802815,128,1
$LC,802774,128,1
$LC,802774,128,1
$LC,802776,128,1
$LC,802837,128,1
$LC,802854,128,1
$LC,802813,128,1
$LC,802782,128,1
$LC,802746,128,1
$LC,802717,128,1
$LC,802772,128,1
$LC,802775,128,1
$LC,802778,128,1
$LC,802824,128,1
$LC,802814,128,1
$LC,802817,128,1
$LC,802854,128,1
$LC,802845,128,1
$LC,802841,128,1
$LC,802830,128,1
$LC,802757,128,1
$LC,802710,128,1
$LC,802671,128,1
$LC,802645,128,1
$LC,802532,128,1
$LC,802428,128,1
$LC,802380,128,1
$LC,802309,128,1
$LC,802250,128,1
$LC,802226,128,1
$LC,802339,128,1
$LC,802559,128,1
$LC,802806,128,1
$LC,803098,128,1
$LC,803517,128,1
$LC,804122,128,1
$LC,804821,128,1
$LC,805517,128,1
$LC,805888,128,1
$LC,805776,128,1
$LC,805116,128,1
$LC,803772,128,1
$LC,801853,128,1
$LC,799656,128,1
$LC,797906,128,1
$LC,797431,128,1
$LC,797986,128,1
$LC,799049,128,1
$LC,800081,128,1
$LC,800980,128,1
$LC,801815,128,1
$LC,802628,128,1
$LC,803641,128,1
$LC,804536,128,1
$LC,805166,128,1
$LC,805655,128,1
$LC,805903,128,1
$LC,805723,128,1
$LC,805171,128,1
$LC,804451,128,1
$LC,803463,128,1
$LC,802217,128,1
$LC,800871,128,1
$LC,799526,128,1
$LC,798493,128,1
$LC,798043,128,1
$LC,798174,128,1
$LC,798783,128,1
$LC,799535,128,1
$LC,800226,128,1
$LC,800878,128,1
$LC,801704,128,1
$LC,802638,128,1
$LC,803622,128,1
$LC,804396,128,1
$LC,804846,128,1
$LC,804824,128,1
$LC,804385,128,1
$LC,803675,128,1
$LC,802815,128,1
$LC,801822,128,1
$LC,800603,128,1
$LC,799306,128,1
$LC,798503,128,1
$LC,798565,128,1
$LC,799323,128,1
$LC,800292,128,1
$LC,801081,128,1
$LC,801604,128,1
$LC,802058,128,1
$LC,802360,128,1
$LC,802569,128,1
$LC,802807,128,1
$LC,803057,128,1
$LC,803323,128,1
$LC,803621,128,1
$LC,803789,128,1
$LC,803496,128,1
$LC,802631,128,1
$LC,801489,128,1
$LC,800136,128,1
$LC,799342,128,1
$LC,799780,128,1
$LC,800671,128,1
$LC,801166,128,1
$LC,801190,128,1
$LC,801065,128,1
$LC,801052,128,1
$LC,801250,128,1
$LC,801689,128,1
$LC,802213,128,1
$LC,802693,128,1
$LC,803071,128,1
$LC,803346,128,1
$LC,803510,128,1
$LC,803534,128,1
$LC,803389,128,1
$LC,802981,128,1
$LC,802299,128,1
$LC,801385,128,1
$LC,800553,128,1
$LC,800277,128,1
$LC,800570,128,1
$LC,800803,128,1
$LC,800731,128,1
$LC,800641,128,1
$LC,800760,128,1
$LC,801121,128,1
$LC,801598,128,1
$LC,802200,128,1
$LC,802895,128,1
$LC,803594,128,1
$LC,804065,128,1
$LC,804259,128,1
$LC,804124,128,1
$LC,803632,128,1
$LC,802625,128,1
$LC,801100,128,1
$LC,799282,128,1
$LC,797853,128,1
$LC,797865,128,1
$LC,798867,128,1
$LC,799707,128,1
$LC,800031,128,1
$LC,800012,128,1
$LC,800102,128,1
$LC,800349,128,1
$LC,800712,128,1
$LC,801194,128,1
$LC,801698,128,1
$LC,802201,128,1
$LC,802739,128,1
$LC,803184,128,1
$LC,803460,128,1
$LC,803474,128,1
$LC,802889,128,1
$LC,801708,128,1
$LC,799916,128,1
$LC,797973,128,1
$LC,796869,128,1
$LC,797416,128,1
$LC,798288,128,1
$LC,798833,128,1
$LC,798900,128,1
$LC,799008,128,1
$LC,799202,128,1
$LC,799412,128,1
$LC,799918,128,1
$LC,800314,128,1
$LC,800879,128,1
$LC,801460,128,1
$LC,802128,128,1
$LC,802522,128,1
$LC,802718,128,1
$LC,802660,128,1
$LC,802220,128,1
$LC,801480,128,1
$LC,800611,128,1
$LC,799587,128,1
$LC,798586,128,1
$LC,798447,128,1
$LC,798918,128,1
$LC,799411,128,1
$LC,799658,128,1
$LC,799852,128,1
$LC,800102,128,1
$LC,800208,128,1
$LC,800431,128,1
$LC,800872,128,1
$LC,801440,128,1
$LC,802083,128,1
$LC,802597,128,1
$LC,802732,128,1
$LC,802603,128,1
$LC,802217,128,1
$LC,801588,128,1
$LC,800890,128,1
$LC,800194,128,1
$LC,799516,128,1
$LC,799112,128,1
$LC,799198,128,1
$LC,799449,128,1
$LC,799700,128,1
$LC,799862,128,1
$LC,800047,128,1
$LC,800316,128,1
$LC,800629,128,1
$LC,801055,128,1
$LC,801503,128,1
$LC,801862,128,1
$LC,802216,128,1
$LC,802420,128,1
$LC,802490,128,1
$LC,802441,128,1
$LC,802009,128,1
$LC,801235,128,1
$LC,800200,128,1
$LC,798795,128,1
$LC,797972,128,1
$LC,798427,128,1
$LC,799265,128,1
$LC,799789,128,1
$LC,799939,128,1
$LC,800045,128,1
$LC,800059,128,1
$LC,800336,128,1
$LC,800745,128,1
$LC,801276,128,1
$LC,801739,128,1
$LC,802078,128,1
$LC,802218,128,1
$LC,802337,128,1
$LC,802260,128,1
$LC,801851,128,1
$LC,801037,128,1
$LC,799957,128,1
$LC,798613,128,1
$LC,797861,128,1
$LC,798285,128,1
$LC,798957,128,1
$LC,799450,128,1
$LC,799659,128,1
$LC,799817,128,1
$LC,799867,128,1
$LC,800009,128,1
$LC,800243,128,1
$LC,800790,128,1
$LC,801342,128,1
$LC,801817,128,1
$LC,802198,128,1
$LC,802423,128,1
$LC,802257,128,1
$LC,801841,128,1
$LC,801174,128,1
$LC,800231,128,1
$LC,798976,128,1
$LC,797790,128,1
$LC,798000,128,1
$LC,798806,128,1
$LC,799384,128,1
$LC,799507,128,1
$LC,799623,128,1
$LC,799792,128,1
$LC,799928,128,1
$LC,800091,128,1
$LC,800455,128,1
$LC,800968,128,1
$LC,801525,128,1
$LC,802059,128,1
$LC,802322,128,1
$LC,802237,128,1
$LC,802010,128,1
