64,128,1
$LC,726089,128,1
$LC,726067,128,1
$LC,726030,128,1
$LC,726094,128,1
$LC,726257,128,1
$LC,726395,128,1
$LC,726344,128,1
$LC,726210,128,1
$LC,726143,128,1
$LC,726165,128,1
$LC,726219,128,1
$LC,726248,128,1
$LC,726313,128,1
$LC,726452,128,1
$LC,726473,128,1
$LC,726392,128,1
$LC,726391,128,1
$LC,726513,128,1
$LC,726615,128,1
$LC,726626,128,1
$LC,726680,128,1
$LC,726756,128,1
$LC,726791,128,1
$LC,726678,128,1
$LC,726669,128,1
$LC,726731,128,1
$LC,726754,128,1
$LC,726778,128,1
$LC,726803,128,1
$LC,726741,128,1
$LC,726697,128,1
$LC,726621,128,1
$LC,726642,128,1
$LC,726827,128,1
$LC,727010,128,1
$LC,727058,128,1
$LC,727015,128,1
$LC,726926,128,1
$LC,726764,128,1
$LC,726675,128,1
$LC,726639,128,1
$LC,726768,128,1
$LC,726898,128,1
$LC,726914,128,1
$LC,726908,128,1
$LC,726883,128,1
$LC,726788,128,1
$LC,726662,128,1
$LC,726623,128,1
$LC,726632,128,1
$LC,726751,128,1
$LC,726834,128,1
$LC,726831,128,1
$LC,726856,128,1
$LC,726899,128,1
$LC,726848,128,1
$LC,726713,128,1
$LC,726632,128,1
$LC,726689,128,1
$LC,726737,128,1
$LC,726647,128,1
$LC,726546,128,1
$LC,726453,128,1
$LC,726418,128,1
$LC,726353,128,1
$LC,726325,128,1
$LC,726370,128,1
$LC,726321,128,1
$LC,726204,128,1
$LC,726079,128,1
$LC,726072,128,1
$LC,726152,128,1
$LC,726190,128,1
$LC,726284,128,1
$LC,726386,128,1
$LC,726340,128,1
$LC,726123,128,1
$LC,725957,128,1
$LC,725958,128,1
$LC,726069,128,1
$LC,726152,128,1
$LC,726180,128,1
$LC,726245,128,1
$LC,726255,128,1
$LC,726182,128,1
$LC,726053,128,1
$LC,726003,128,1
$LC,726008,128,1
$LC,725941,128,1
$LC,725892,128,1
$LC,725990,128,1
$LC,726184,128,1
$LC,726230,128,1
$LC,726112,128,1
$LC,725961,128,1
$LC,725858,128,1
$LC,725810,128,1
$LC,725831,128,1
$LC,725933,128,1
$LC,726132,128,1
$LC,726267,128,1
$LC,726228,128,1
$LC,726196,128,1
$LC,726252,128,1
$LC,726270,128,1
$LC,726239,128,1
$LC,726210,128,1
$LC,726231,128,1
$LC,726253,128,1
$LC,726312,128,1
$LC,726489,128,1
$LC,726674,128,1
$LC,726720,128,1
$LC,726576,128,1
$LC,726380,128,1
$LC,726249,128,1
$LC,726209,128,1
$LC,726276,128,1
$LC,726437,128,1
$LC,726638,128,1
$LC,726806,128,1
$LC,726796,128,1
$LC,726589,128,1
$LC,726510,128,1
$LC,726500,128,1
$LC,726503,128,1
$LC,726556,128,1
$LC,726650,128,1
$LC,726801,128,1
$LC,726879,128,1
$LC,726874,128,1
$LC,726866,128,1
$LC,726859,128,1
$LC,726813,128,1
$LC,726753,128,1
$LC,726684,128,1
$LC,726807,128,1
$LC,726883,128,1
$LC,726897,128,1
$LC,726960,128,1
$LC,726981,128,1
$LC,726961,128,1
$LC,726842,128,1
$LC,726718,128,1
$LC,726726,128,1
$LC,726776,128,1
$LC,726737,128,1
$LC,726718,128,1
$LC,726794,128,1
$LC,726832,128,1
$LC,726791,128,1
$LC,726760,128,1
$LC,726707,128,1
$LC,726645,128,1
$LC,726493,128,1
$LC,726434,128,1
$LC,726510,128,1
$LC,726655,128,1
$LC,726784,128,1
$LC,726756,128,1
$LC,726644,128,1
$LC,726540,128,1
$LC,726364,128,1
