#EDL	Date	1.12.2023	Local Time	15:0:7		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:24:11.969	0.00218537	0.00396414	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:11.977	0.00216642	0.00398304	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:11.984	0.00218537	0.00394524	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:11.992	0.00218537	0.00392634	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.000	0.00218537	0.00392634	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.008	0.00218537	0.00390745	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.016	0.00216642	0.00390745	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.023	0.00218537	0.00390745	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.031	0.00214747	0.00390745	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.039	0.00216642	0.00386965	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.047	0.00216642	0.00386965	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.055	0.00214747	0.00386965	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.063	0.00218537	0.00385075	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.070	0.00214747	0.00385075	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.078	0.00214747	0.00381295	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.086	0.00214747	0.00381295	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.094	0.00216642	0.00381295	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.102	0.00218537	0.00379405	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.109	0.00216642	0.00379405	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.117	0.00218537	0.00379405	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.125	0.00216642	0.00379405	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.133	0.00216642	0.00375626	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.141	0.00218537	0.00377516	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.148	0.00220432	0.00375626	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.156	0.00218537	0.00375626	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.164	0.00218537	0.00375626	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.172	0.00218537	0.00375626	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.180	0.00220432	0.00373736	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.188	0.00216642	0.00375626	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.195	0.00220432	0.00375626	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.203	0.00216642	0.00373736	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.211	0.00218537	0.00377516	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.219	0.00218537	0.00375626	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.227	0.00218537	0.00377516	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.234	0.00218537	0.00375626	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.242	0.00218537	0.00377516	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:12.250	0.00220432	0.00377516	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.258	0.00218537	0.00379405	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.266	0.00216642	0.00379405	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.273	0.00220432	0.00379405	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.281	0.00216642	0.00377516	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.289	0.00218537	0.00379405	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.297	0.00218537	0.00379405	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.305	0.00218537	0.00381295	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.313	0.00218537	0.00381295	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.320	0.00218537	0.00381295	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.328	0.00218537	0.00383185	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.336	0.00218537	0.00383185	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.344	0.00218537	0.00383185	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.352	0.00218537	0.00385075	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.359	0.00216642	0.00385075	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.367	0.00214747	0.00386965	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.375	0.00214747	0.00386965	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.383	0.00214747	0.00386965	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.391	0.00214747	0.00386965	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.398	0.00212852	0.00390745	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.406	0.00214747	0.00392634	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.414	0.00212852	0.00392634	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.422	0.00212852	0.00390745	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.430	0.00212852	0.00392634	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.438	0.00214747	0.00394524	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.445	0.00210957	0.00394524	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.453	0.00212852	0.00394524	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.461	0.00214747	0.00394524	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.469	0.00212852	0.00396414	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.477	0.00210957	0.00394524	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.484	0.00212852	0.00396414	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.492	0.00210957	0.00396414	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.500	0.00212852	0.00398304	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.508	0.00210957	0.00398304	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.516	0.00212852	0.00396414	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.523	0.00210957	0.00394524	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.531	0.00210957	0.00394524	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.539	0.00209062	0.00396414	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.547	0.00207167	0.00394524	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.555	0.00210957	0.00396414	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.563	0.00210957	0.00394524	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.570	0.00209062	0.00396414	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.578	0.00210957	0.00394524	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.586	0.00209062	0.00390745	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.594	0.00209062	0.00392634	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.602	0.00209062	0.00392634	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.609	0.00212852	0.00388855	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.617	0.00210957	0.00390745	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.625	0.00210957	0.00386965	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.633	0.00212852	0.00386965	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.641	0.00210957	0.00385075	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.648	0.00210957	0.00385075	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.656	0.00210957	0.00385075	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.664	0.00212852	0.00383185	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.672	0.00212852	0.00383185	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.680	0.00212852	0.00379405	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.688	0.00212852	0.00381295	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.695	0.00216642	0.00379405	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
