#EDL	Date	1.12.2023	Local Time	15:32:0		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:56:04.625	0.00417503	0.00549493	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.633	0.00417503	0.00551383	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.641	0.00413713	0.00551383	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.648	0.00411818	0.00551383	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.656	0.00409923	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.664	0.00409923	0.00555163	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.672	0.00408028	0.00553273	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.680	0.00406133	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.688	0.00404238	0.00555163	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.695	0.00400448	0.00555163	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.703	0.00402343	0.00555163	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.711	0.00398554	0.00553273	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.719	0.00400448	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.727	0.00400448	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.734	0.00396659	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.742	0.00394764	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.750	0.00394764	0.00553273	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.758	0.00394764	0.00551383	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.766	0.00396659	0.00553273	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.773	0.00394764	0.00549493	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.781	0.00394764	0.00547604	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.789	0.00396659	0.00547604	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.797	0.00394764	0.00547604	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.805	0.00396659	0.00545714	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.813	0.00398554	0.00543824	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.820	0.00400448	0.00545714	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.828	0.00400448	0.00545714	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.836	0.00402343	0.00543824	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.844	0.00404238	0.00545714	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.852	0.00404238	0.00543824	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.859	0.00406133	0.00541934	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.867	0.00409923	0.00545714	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.875	0.00411818	0.00541934	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.883	0.00413713	0.00541934	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.891	0.00415608	0.00543824	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.898	0.00419398	0.00541934	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:56:04.906	0.00419398	0.00545714	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.914	0.00423187	0.00545714	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.922	0.00423187	0.00545714	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.930	0.00425082	0.00545714	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.938	0.00426977	0.00547604	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.945	0.00430767	0.00549493	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.953	0.00432662	0.00549493	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.961	0.00434557	0.00551383	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.969	0.00434557	0.00553273	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.977	0.00436452	0.00555163	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.984	0.00434557	0.00555163	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:04.992	0.00436452	0.00558943	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.000	0.00438347	0.00560833	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.008	0.00438347	0.00564612	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.016	0.00438347	0.00566502	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.023	0.00440242	0.00566502	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.031	0.00438347	0.00570282	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.039	0.00436452	0.00572172	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.047	0.00438347	0.00574062	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.055	0.00438347	0.00577841	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.063	0.00432662	0.00577841	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.070	0.00434557	0.00577841	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.078	0.00430767	0.00579731	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.086	0.00428872	0.00581621	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.094	0.00428872	0.00583511	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.102	0.00426977	0.00583511	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.109	0.00425082	0.00585401	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.117	0.00423187	0.00589181	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.125	0.00421293	0.00587291	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.133	0.00419398	0.00589181	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.141	0.00415608	0.00591070	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.148	0.00411818	0.00591070	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.156	0.00411818	0.00592960	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.164	0.00408028	0.00589181	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.172	0.00408028	0.00589181	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.180	0.00404238	0.00587291	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.188	0.00402343	0.00589181	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.195	0.00400448	0.00587291	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.203	0.00398554	0.00589181	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.211	0.00400448	0.00587291	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.219	0.00398554	0.00585401	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.227	0.00396659	0.00583511	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.234	0.00396659	0.00585401	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.242	0.00392869	0.00583511	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.250	0.00396659	0.00585401	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.258	0.00392869	0.00581621	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.266	0.00396659	0.00579731	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.273	0.00392869	0.00581621	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.281	0.00394764	0.00577841	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.289	0.00394764	0.00575952	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.297	0.00398554	0.00575952	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.305	0.00398554	0.00574062	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.313	0.00398554	0.00572172	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.320	0.00400448	0.00570282	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.328	0.00400448	0.00570282	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.336	0.00406133	0.00570282	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.344	0.00406133	0.00568392	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.352	0.00409923	0.00564612	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.359	0.00409923	0.00566502	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:56:05.367	0.00411818	0.00562722	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
