#EDL	Date	14.12.2023	Local Time	14:46:24		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:18:47.938	0.00166072	0.00228498	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.945	0.00168013	0.00228498	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.953	0.00162191	0.00232431	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.961	0.00164131	0.00234397	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.969	0.00162191	0.00232431	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.977	0.00162191	0.00236363	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.984	0.00164131	0.00234397	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:47.992	0.00160250	0.00238329	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.000	0.00162191	0.00236363	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.008	0.00160250	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.016	0.00162191	0.00242261	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.023	0.00162191	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.031	0.00162191	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.039	0.00164131	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.047	0.00162191	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.055	0.00162191	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.063	0.00162191	0.00242261	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.070	0.00164131	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.078	0.00166072	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.086	0.00164131	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.094	0.00164131	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.102	0.00162191	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.109	0.00166072	0.00246193	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.117	0.00164131	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.125	0.00166072	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.133	0.00164131	0.00242261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.141	0.00166072	0.00242261	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.148	0.00164131	0.00242261	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.156	0.00168013	0.00240295	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.164	0.00164131	0.00240295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.172	0.00164131	0.00240295	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.180	0.00162191	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.188	0.00162191	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.195	0.00164131	0.00240295	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.203	0.00166072	0.00238329	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.211	0.00162191	0.00240295	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:48.219	0.00162191	0.00240295	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.227	0.00164131	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.234	0.00160250	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.242	0.00162191	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.250	0.00162191	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.258	0.00160250	0.00240295	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.266	0.00164131	0.00238329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.273	0.00160250	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.281	0.00164131	0.00238329	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.289	0.00160250	0.00236363	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.297	0.00158310	0.00234397	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.305	0.00162191	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.313	0.00160250	0.00234397	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.320	0.00160250	0.00236363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.328	0.00162191	0.00234397	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.336	0.00160250	0.00234397	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.344	0.00160250	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.352	0.00156369	0.00234397	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.359	0.00160250	0.00234397	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.367	0.00160250	0.00234397	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.375	0.00160250	0.00234397	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.383	0.00164131	0.00234397	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.391	0.00160250	0.00236363	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.398	0.00160250	0.00234397	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.406	0.00162191	0.00232431	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.414	0.00162191	0.00232431	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.422	0.00164131	0.00234397	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.430	0.00162191	0.00230464	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.438	0.00164131	0.00234397	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.445	0.00162191	0.00232431	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.453	0.00162191	0.00232431	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.461	0.00162191	0.00234397	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.469	0.00162191	0.00234397	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.477	0.00162191	0.00238329	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.484	0.00162191	0.00236363	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.492	0.00164131	0.00234397	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.500	0.00164131	0.00236363	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.508	0.00164131	0.00240295	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.516	0.00164131	0.00240295	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.523	0.00164131	0.00238329	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.531	0.00164131	0.00240295	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.539	0.00162191	0.00242261	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.547	0.00162191	0.00240295	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.555	0.00164131	0.00242261	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.563	0.00166072	0.00242261	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.570	0.00166072	0.00244227	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.578	0.00164131	0.00244227	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.586	0.00164131	0.00244227	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.594	0.00162191	0.00244227	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.602	0.00162191	0.00244227	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.609	0.00162191	0.00244227	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.617	0.00164131	0.00244227	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.625	0.00162191	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.633	0.00158310	0.00248159	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.641	0.00160250	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.648	0.00160250	0.00246193	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.656	0.00158310	0.00248159	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.664	0.00158310	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.672	0.00158310	0.00246193	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.680	0.00156369	0.00244227	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
