#EDL	Date	14.12.2023	Local Time	13:42:23		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:14:46.969	0.00005003	-0.00003502	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:46.977	0.00006944	-0.00003502	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:46.984	0.00006944	-0.00003502	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:46.992	0.00006944	-0.00003502	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.000	0.00006944	-0.00001536	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.008	0.00005003	-0.00003502	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.016	0.00005003	-0.00003502	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.023	0.00006944	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.031	0.00005003	-0.00003502	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.039	0.00006944	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.047	0.00006944	-0.00003502	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.055	0.00006944	-0.00001536	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.063	0.00005003	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.070	0.00006944	-0.00005468	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.078	0.00006944	-0.00003502	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.086	0.00008884	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.094	0.00006944	-0.00003502	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.102	0.00008884	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.109	0.00006944	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.117	0.00008884	-0.00003502	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.125	0.00008884	-0.00001536	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.133	0.00006944	0.00000430	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.141	0.00008884	0.00000430	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.148	0.00006944	0.00000430	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.156	0.00006944	0.00000430	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.164	0.00008884	0.00000430	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.172	0.00008884	0.00002396	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.180	0.00005003	0.00004362	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.188	0.00006944	0.00004362	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.195	0.00006944	0.00004362	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.203	0.00006944	0.00006328	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.211	0.00006944	0.00006328	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.219	0.00008884	0.00008295	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.227	0.00008884	0.00010261	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.234	0.00006944	0.00008295	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.242	0.00006944	0.00012227	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:14:47.250	0.00003062	0.00012227	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.258	0.00005003	0.00010261	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.266	0.00003062	0.00010261	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.273	0.00005003	0.00012227	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.281	0.00001122	0.00014193	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.289	0.00003062	0.00016159	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.297	0.00003062	0.00014193	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.305	0.00003062	0.00018125	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.313	0.00001122	0.00016159	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.320	0.00001122	0.00018125	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.328	0.00001122	0.00018125	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.336	-0.00000819	0.00016159	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.344	-0.00000819	0.00020091	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.352	0.00001122	0.00022057	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.359	-0.00000819	0.00022057	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.367	-0.00000819	0.00020091	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.375	-0.00000819	0.00020091	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.383	0.00003062	0.00020091	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.391	0.00003062	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.398	0.00001122	0.00022057	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.406	-0.00000819	0.00020091	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.414	-0.00000819	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.422	0.00001122	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.430	-0.00000819	0.00020091	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.438	-0.00000819	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.445	0.00001122	0.00018125	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.453	0.00001122	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.461	0.00001122	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.469	0.00001122	0.00020091	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.477	0.00003062	0.00018125	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.484	0.00001122	0.00018125	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.492	-0.00000819	0.00016159	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.500	0.00006944	0.00018125	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.508	0.00005003	0.00018125	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.516	0.00003062	0.00020091	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.523	0.00005003	0.00016159	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.531	0.00006944	0.00016159	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.539	0.00005003	0.00018125	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.547	0.00008884	0.00012227	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.555	0.00010825	0.00014193	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.563	0.00005003	0.00012227	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.570	0.00008884	0.00012227	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.578	0.00008884	0.00012227	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.586	0.00010825	0.00012227	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.594	0.00010825	0.00010261	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.602	0.00012765	0.00008295	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.609	0.00010825	0.00008295	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.617	0.00008884	0.00004362	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.625	0.00010825	0.00004362	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.633	0.00010825	0.00004362	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.641	0.00010825	0.00004362	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.648	0.00010825	0.00004362	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.656	0.00010825	0.00002396	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.664	0.00010825	-0.00001536	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.672	0.00010825	-0.00001536	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.680	0.00010825	0.00000430	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.688	0.00008884	0.00000430	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:14:47.695	0.00010825	-0.00001536	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
