25182,128,1
$LC,721774,128,1
$LC,718403,128,1
$LC,713594,128,1
$LC,714109,128,1
$LC,721365,128,1
$LC,726614,128,1
$LC,724260,128,1
$LC,720722,128,1
$LC,723324,128,1
$LC,728718,128,1
$LC,729306,128,1
$LC,726349,128,1
$LC,728349,128,1
$LC,737600,128,1
$LC,744445,128,1
$LC,739367,128,1
$LC,726235,128,1
$LC,716939,128,1
$LC,715549,128,1
$LC,717361,128,1
$LC,720423,128,1
$LC,726999,128,1
$LC,733730,128,1
$LC,731182,128,1
$LC,717678,128,1
$LC,705884,128,1
$LC,708907,128,1
$LC,722723,128,1
$LC,731178,128,1
$LC,728144,128,1
$LC,724389,128,1
$LC,729293,128,1
$LC,736608,128,1
$LC,736288,128,1
$LC,728629,128,1
$LC,720507,128,1
$LC,716332,128,1
$LC,716291,128,1
$LC,719823,128,1
$LC,726950,128,1
$LC,735803,128,1
$LC,739977,128,1
$LC,733828,128,1
$LC,720820,128,1
$LC,712235,128,1
$LC,715092,128,1
$LC,726203,128,1
$LC,735524,128,1
$LC,733832,128,1
$LC,722286,128,1
$LC,714772,128,1
$LC,721686,128,1
$LC,733376,128,1
$LC,732675,128,1
$LC,720591,128,1
$LC,714505,128,1
$LC,721082,128,1
$LC,727397,128,1
$LC,722930,128,1
$LC,715686,128,1
$LC,718281,128,1
$LC,729227,128,1
$LC,736508,128,1
$LC,734541,128,1
$LC,729428,128,1
$LC,727523,128,1
$LC,726983,128,1
$LC,724346,128,1
$LC,721774,128,1
$LC,722296,128,1
$LC,723697,128,1
$LC,723357,128,1
$LC,724132,128,1
$LC,728184,128,1
$LC,729918,128,1
$LC,724493,128,1
$LC,717583,128,1
$LC,718230,128,1
$LC,725844,128,1
$LC,731512,128,1
$LC,730705,128,1
$LC,727319,128,1
$LC,725531,128,1
$LC,725147,128,1
$LC,726321,128,1
$LC,730745,128,1
$LC,734489,128,1
$LC,728622,128,1
$LC,714085,128,1
$LC,706317,128,1
$LC,715332,128,1
$LC,727870,128,1
$LC,724502,128,1
$LC,710879,128,1
$LC,712083,128,1
$LC,732438,128,1
$LC,744402,128,1
$LC,728682,128,1
$LC,706142,128,1
$LC,710894,128,1
$LC,740827,128,1
$LC,760418,128,1
$LC,750239,128,1
$LC,730175,128,1
$LC,728164,128,1
$LC,742576,128,1
$LC,749383,128,1
$LC,736273,128,1
$LC,714080,128,1
$LC,698176,128,1
$LC,693153,128,1
$LC,696404,128,1
$LC,705707,128,1
$LC,718706,128,1
$LC,731354,128,1
$LC,741136,128,1
$LC,747751,128,1
$LC,749720,128,1
$LC,745798,128,1
$LC,738771,128,1
$LC,732139,128,1
$LC,724083,128,1
$LC,709732,128,1
$LC,691460,128,1
$LC,681463,128,1
$LC,689077,128,1
$LC,710219,128,1
$LC,735162,128,1
$LC,759585,128,1
$LC,782036,128,1
