#EDL	Date	14.12.2023	Local Time	13:58:13		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:30:37.375	0.00028290	0.00106600	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.383	0.00028290	0.00108566	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.391	0.00030231	0.00108566	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.398	0.00028290	0.00104634	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.406	0.00030231	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.414	0.00028290	0.00106600	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.422	0.00030231	0.00108566	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.430	0.00026350	0.00102668	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.438	0.00026350	0.00106600	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.445	0.00026350	0.00106600	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.453	0.00030231	0.00106600	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.461	0.00026350	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.469	0.00026350	0.00106600	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.477	0.00024409	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.484	0.00026350	0.00104634	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.492	0.00026350	0.00108566	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.500	0.00026350	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.508	0.00026350	0.00104634	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.516	0.00022468	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.523	0.00028290	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.531	0.00026350	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.539	0.00024409	0.00100701	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.547	0.00022468	0.00104634	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.555	0.00022468	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.563	0.00024409	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.570	0.00024409	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.578	0.00024409	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.586	0.00026350	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.594	0.00024409	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.602	0.00024409	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.609	0.00022468	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.617	0.00022468	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.625	0.00024409	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.633	0.00026350	0.00102668	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.641	0.00024409	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.648	0.00024409	0.00098735	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:30:37.656	0.00026350	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.664	0.00026350	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.672	0.00026350	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.680	0.00026350	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.688	0.00028290	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.695	0.00024409	0.00100701	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.703	0.00024409	0.00102668	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.711	0.00026350	0.00098735	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.719	0.00026350	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.727	0.00024409	0.00098735	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.734	0.00026350	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.742	0.00026350	0.00102668	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.750	0.00022468	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.758	0.00026350	0.00104634	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.766	0.00022468	0.00098735	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.773	0.00024409	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.781	0.00024409	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.789	0.00022468	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.797	0.00022468	0.00102668	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.805	0.00020528	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.813	0.00022468	0.00102668	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.820	0.00022468	0.00098735	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.828	0.00022468	0.00102668	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.836	0.00022468	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.844	0.00020528	0.00100701	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.852	0.00022468	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.859	0.00018587	0.00102668	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.867	0.00018587	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.875	0.00022468	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.883	0.00020528	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.891	0.00018587	0.00100701	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.898	0.00020528	0.00100701	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.906	0.00018587	0.00100701	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.914	0.00018587	0.00098735	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.922	0.00020528	0.00096769	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.930	0.00022468	0.00096769	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.938	0.00020528	0.00098735	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.945	0.00020528	0.00096769	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.953	0.00018587	0.00096769	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.961	0.00018587	0.00096769	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.969	0.00020528	0.00096769	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.977	0.00020528	0.00096769	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.984	0.00018587	0.00092837	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:37.992	0.00022468	0.00094803	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.000	0.00020528	0.00092837	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.008	0.00020528	0.00090871	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.016	0.00020528	0.00090871	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.023	0.00020528	0.00090871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.031	0.00016647	0.00090871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.039	0.00018587	0.00094803	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.047	0.00022468	0.00090871	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.055	0.00018587	0.00090871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.063	0.00022468	0.00088905	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.070	0.00020528	0.00090871	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.078	0.00018587	0.00086939	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.086	0.00016647	0.00090871	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.094	0.00022468	0.00088905	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.102	0.00018587	0.00088905	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.109	0.00018587	0.00088905	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:30:38.117	0.00018587	0.00090871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
