#EDL	Date	14.12.2023	Local Time	17:35:42		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:20:04.156	0.00034126	-0.00192280	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.164	0.00045770	-0.00188348	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.172	0.00053532	-0.00186382	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.180	0.00065176	-0.00188348	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.188	0.00076819	-0.00186382	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.195	0.00086522	-0.00186382	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.203	0.00098166	-0.00192280	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.211	0.00105928	-0.00198178	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.219	0.00111750	-0.00204077	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.227	0.00115631	-0.00213907	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.234	0.00123393	-0.00223738	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.242	0.00123393	-0.00237501	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.250	0.00125334	-0.00253229	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.258	0.00127275	-0.00268958	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.266	0.00125334	-0.00288619	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.273	0.00125334	-0.00308280	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.281	0.00123393	-0.00327942	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.289	0.00119512	-0.00353501	-0.00472843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.297	0.00115631	-0.00375128	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.305	0.00107869	-0.00400687	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.313	0.00109809	-0.00430179	-0.00513367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.320	0.00103988	-0.00451806	-0.00521086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.328	0.00098166	-0.00475400	-0.00530735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.336	0.00094285	-0.00502925	-0.00532665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.344	0.00088463	-0.00526518	-0.00536524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.352	0.00084582	-0.00548146	-0.00538454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.359	0.00078760	-0.00569773	-0.00538454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.367	0.00074879	-0.00589434	-0.00532665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.375	0.00070998	-0.00607129	-0.00523016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.383	0.00067116	-0.00622858	-0.00519157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.391	0.00067116	-0.00638586	-0.00507578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.398	0.00061295	-0.00650383	-0.00497930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.406	0.00057413	-0.00658248	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.414	0.00055473	-0.00662180	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.422	0.00055473	-0.00664146	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.430	0.00051592	-0.00662180	-0.00441967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:20:04.438	0.00051592	-0.00658248	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.445	0.00049651	-0.00652349	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.453	0.00049651	-0.00640553	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.461	0.00045770	-0.00628756	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.469	0.00043829	-0.00614993	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.477	0.00043829	-0.00593366	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.484	0.00045770	-0.00575671	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.492	0.00045770	-0.00557976	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.500	0.00043829	-0.00532417	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.508	0.00041889	-0.00512756	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.516	0.00041889	-0.00493095	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.523	0.00038008	-0.00471467	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.531	0.00036067	-0.00451806	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.539	0.00036067	-0.00428213	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.547	0.00034126	-0.00408552	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.555	0.00030245	-0.00388891	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.563	0.00026364	-0.00369230	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.570	0.00022483	-0.00355467	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.578	0.00014721	-0.00335806	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.586	0.00012780	-0.00325975	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.594	0.00005018	-0.00312213	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.602	0.00003077	-0.00298450	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.609	-0.00002745	-0.00290585	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.617	-0.00008567	-0.00280755	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.625	-0.00014388	-0.00274857	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.633	-0.00016329	-0.00266992	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.641	-0.00022151	-0.00261094	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.648	-0.00022151	-0.00255196	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.656	-0.00024091	-0.00253229	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.664	-0.00024091	-0.00247331	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.672	-0.00026032	-0.00247331	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.680	-0.00022151	-0.00241433	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.688	-0.00018269	-0.00237501	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.695	-0.00016329	-0.00235534	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.703	-0.00012448	-0.00235534	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.711	-0.00006626	-0.00235534	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.719	0.00003077	-0.00231602	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.727	0.00008899	-0.00231602	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.734	0.00016661	-0.00231602	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.742	0.00028305	-0.00231602	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.750	0.00039948	-0.00231602	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.758	0.00049651	-0.00233568	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.766	0.00059354	-0.00233568	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.773	0.00069057	-0.00235534	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.781	0.00076819	-0.00233568	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.789	0.00088463	-0.00237501	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.797	0.00094285	-0.00241433	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.805	0.00100106	-0.00239467	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.813	0.00107869	-0.00241433	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.820	0.00113691	-0.00245365	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.828	0.00115631	-0.00247331	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.836	0.00113691	-0.00249297	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.844	0.00113691	-0.00255196	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.852	0.00113691	-0.00257162	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.859	0.00109809	-0.00263060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.867	0.00102047	-0.00266992	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
