38606,128,1
$LC,738941,128,1
$LC,733246,128,1
$LC,732901,128,1
$LC,736925,128,1
$LC,736182,128,1
$LC,730580,128,1
$LC,725463,128,1
$LC,720255,128,1
$LC,715048,128,1
$LC,715477,128,1
$LC,721980,128,1
$LC,726898,128,1
$LC,725795,128,1
$LC,721558,128,1
$LC,718843,128,1
$LC,718786,128,1
$LC,719246,128,1
$LC,718617,128,1
$LC,717670,128,1
$LC,718475,128,1
$LC,721435,128,1
$LC,723859,128,1
$LC,722594,128,1
$LC,719082,128,1
$LC,717381,128,1
$LC,717512,128,1
$LC,717710,128,1
$LC,719377,128,1
$LC,723674,128,1
$LC,728410,128,1
$LC,731992,128,1
$LC,735465,128,1
$LC,738558,128,1
$LC,737304,128,1
$LC,730911,128,1
$LC,726029,128,1
$LC,727408,128,1
$LC,729854,128,1
$LC,727464,128,1
$LC,725393,128,1
$LC,729717,128,1
$LC,732521,128,1
$LC,724999,128,1
$LC,715329,128,1
$LC,716346,128,1
$LC,724648,128,1
$LC,727988,128,1
$LC,724682,128,1
$LC,722304,128,1
$LC,723558,128,1
$LC,721716,128,1
$LC,711736,128,1
$LC,702278,128,1
$LC,705579,128,1
$LC,716555,128,1
$LC,719615,128,1
$LC,715039,128,1
$LC,716375,128,1
$LC,724705,128,1
$LC,728419,128,1
$LC,725324,128,1
$LC,725555,128,1
$LC,731919,128,1
$LC,735780,128,1
$LC,733823,128,1
$LC,731329,128,1
$LC,729732,128,1
$LC,726526,128,1
$LC,724251,128,1
$LC,726127,128,1
$LC,728617,128,1
$LC,726483,128,1
$LC,720770,128,1
$LC,716284,128,1
$LC,714551,128,1
$LC,714267,128,1
$LC,715227,128,1
$LC,718098,128,1
$LC,719737,128,1
$LC,715240,128,1
$LC,707695,128,1
$LC,707526,128,1
$LC,716780,128,1
$LC,724142,128,1
$LC,722871,128,1
$LC,720456,128,1
$LC,722596,128,1
$LC,724685,128,1
$LC,724299,128,1
$LC,726715,128,1
$LC,733287,128,1
$LC,736210,128,1
$LC,731363,128,1
$LC,725963,128,1
$LC,726675,128,1
$LC,729578,128,1
$LC,728864,128,1
$LC,726139,128,1
$LC,726019,128,1
$LC,727061,128,1
$LC,724825,128,1
$LC,720867,128,1
$LC,720208,128,1
$LC,721695,128,1
$LC,719919,128,1
$LC,714585,128,1
$LC,710264,128,1
$LC,709974,128,1
$LC,712515,128,1
$LC,716018,128,1
$LC,720901,128,1
$LC,726731,128,1
$LC,728817,128,1
$LC,724096,128,1
$LC,719966,128,1
$LC,724458,128,1
$LC,731707,128,1
$LC,732258,128,1
$LC,730163,128,1
$LC,733454,128,1
$LC,737498,128,1
$LC,732516,128,1
$LC,720609,128,1
$LC,714285,128,1
$LC,719184,128,1
$LC,727150,128,1
$LC,728180,128,1
$LC,723976,128,1
$LC,723085,128,1
$LC,726173,128,1
$LC,726404,128,1
$LC,724515,128,1
$LC,727821,128,1
$LC,733226,128,1
$LC,730566,128,1
$LC,723240,128,1
$LC,725209,128,1
$LC,735685,128,1
$LC,740460,128,1
$LC,737712,128,1
$LC,739485,128,1
$LC,746404,128,1
$LC,746902,128,1
$LC,739506,128,1
$LC,733361,128,1
$LC,731137,128,1
$LC,726973,128,1
$LC,716562,128,1
$LC,701829,128,1
$LC,686203,128,1
$LC,671434,128,1
$LC,658787,128,1
$LC,651199,128,1
$LC,651239,128,1
$LC,656412,128,1
$LC,661927,128,1
$LC,670759,128,1
$LC,688465,128,1
$LC,709040,128,1
$LC,724573,128,1
$LC,740912,128,1
$LC,764175,128,1
$LC,786827,128,1
$LC,800974,128,1
$LC,810373,128,1
$LC,818471,128,1
$LC,816330,128,1
$LC,797602,128,1
$LC,771417,128,1
$LC,747899,128,1
$LC,725316,128,1
$LC,700508,128,1
$LC,682266,128,1
$LC,679685,128,1
$LC,683509,128,1
$LC,675638,128,1
$LC,655848,128,1
$LC,640372,128,1
$LC,636273,128,1
$LC,639307,128,1
$LC,650737,128,1
$LC,672399,128,1
$LC,694720,128,1
$LC,709920,128,1
$LC,725517,128,1
$LC,748322,128,1
$LC,769060,128,1
$LC,777015,128,1
$LC,778539,128,1
$LC,785483,128,1
$LC,795791,128,1
$LC,802149,128,1
$LC,808451,128,1
$LC,823086,128,1
$LC,840936,128,1
$LC,843231,128,1
$LC,816314,128,1
$LC,764981,128,1
$LC,708815,128,1
$LC,665185,128,1
$LC,637771,128,1
$LC,623887,128,1
$LC,620435,128,1
$LC,619321,128,1
$LC,611345,128,1
$LC,600311,128,1
$LC,600718,128,1
$LC,618924,128,1
$LC,646886,128,1
$LC,674902,128,1
$LC,701393,128,1
$LC,726196,128,1
$LC,749151,128,1
$LC,772684,128,1
$LC,794774,128,1
$LC,809273,128,1
$LC,818009,128,1
$LC,829524,128,1
$LC,843316,128,1
$LC,850860,128,1
$LC,850778,128,1
$LC,845399,128,1
$LC,827609,128,1
$LC,789629,128,1
$LC,742120,128,1
$LC,706158,128,1
$LC,682154,128,1
$LC,651122,128,1
$LC,613994,128,1
$LC,597505,128,1
$LC,607537,128,1
$LC,616696,128,1
$LC,613492,128,1
$LC,615554,128,1
$LC,629433,128,1
$LC,640059,128,1
$LC,643416,128,1
$LC,656858,128,1
$LC,688817,128,1
$LC,723665,128,1
$LC,746168,128,1
$LC,760445,128,1
$LC,774120,128,1
$LC,784311,128,1
$LC,790261,128,1
$LC,798354,128,1
$LC,809716,128,1
$LC,818072,128,1
$LC,819264,128,1
$LC,816060,128,1
$LC,809149,128,1
$LC,790920,128,1
$LC,756260,128,1
$LC,716667,128,1
$LC,688168,128,1
$LC,668557,128,1
$LC,644977,128,1
$LC,622993,128,1
$LC,620425,128,1
$LC,632532,128,1
$LC,638508,128,1
$LC,635537,128,1
$LC,633965,128,1
$LC,637189,128,1
$LC,646185,128,1
$LC,668598,128,1
$LC,704545,128,1
$LC,732797,128,1
$LC,738813,128,1
$LC,745246,128,1
$LC,777023,128,1
$LC,810356,128,1
$LC,810025,128,1
$LC,791104,128,1
$LC,790874,128,1
$LC,814300,128,1
$LC,840885,128,1
$LC,850261,128,1
$LC,832025,128,1
$LC,795924,128,1
$LC,764799,128,1
$LC,745596,128,1
$LC,717310,128,1
$LC,667745,128,1
$LC,626732,128,1
$LC,622057,128,1
$LC,633367,128,1
$LC,629313,128,1
$LC,613715,128,1
$LC,607727,128,1
$LC,609543,128,1
$LC,607338,128,1
$LC,613504,128,1
$LC,646493,128,1
$LC,694153,128,1
$LC,727877,128,1
$LC,742057,128,1
$LC,757157,128,1
$LC,785793,128,1
$LC,810881,128,1
$LC,811877,128,1
$LC,804682,128,1
$LC,821514,128,1
$LC,860035,128,1
$LC,887283,128,1
$LC,883323,128,1
$LC,853947,128,1
$LC,815558,128,1
$LC,781100,128,1
$LC,741883,128,1
$LC,687717,128,1
$LC,638697,128,1
$LC,617297,128,1
$LC,615262,128,1
$LC,611390,128,1
$LC,598851,128,1
$LC,586719,128,1
$LC,585332,128,1
$LC,591419,128,1
$LC,597927,128,1
$LC,614856,128,1
$LC,652299,128,1
$LC,692732,128,1
$LC,714454,128,1
$LC,728714,128,1
$LC,759204,128,1
$LC,796477,128,1
$LC,807423,128,1
$LC,793008,128,1
$LC,796638,128,1
$LC,835410,128,1
$LC,869445,128,1
$LC,863263,128,1
$LC,829527,128,1
$LC,798211,128,1
$LC,778890,128,1
$LC,755439,128,1
$LC,714326,128,1
$LC,667287,128,1
$LC,636409,128,1
$LC,624765,128,1
$LC,619177,128,1
$LC,614747,128,1
$LC,616458,128,1
$LC,622797,128,1
$LC,621553,128,1
$LC,611435,128,1
$LC,612465,128,1
$LC,641167,128,1
$LC,686303,128,1
$LC,723077,128,1
$LC,743178,128,1
$LC,762044,128,1
$LC,791743,128,1
$LC,818822,128,1
$LC,830213,128,1
