,717981,128,1
$LC,718898,128,1
$LC,719024,128,1
$LC,718458,128,1
$LC,718254,128,1
$LC,718793,128,1
$LC,719511,128,1
$LC,719761,128,1
$LC,719485,128,1
$LC,719058,128,1
$LC,718736,128,1
$LC,718679,128,1
$LC,718762,128,1
$LC,718702,128,1
$LC,718650,128,1
$LC,718928,128,1
$LC,719376,128,1
$LC,719137,128,1
$LC,718065,128,1
$LC,717159,128,1
$LC,717450,128,1
$LC,718474,128,1
$LC,719121,128,1
$LC,719184,128,1
$LC,719094,128,1
$LC,718907,128,1
$LC,718545,128,1
$LC,718212,128,1
$LC,718457,128,1
$LC,719045,128,1
$LC,719002,128,1
$LC,718328,128,1
$LC,718136,128,1
$LC,718834,128,1
$LC,719459,128,1
$LC,719268,128,1
$LC,718703,128,1
$LC,718436,128,1
$LC,718391,128,1
$LC,718151,128,1
$LC,717931,128,1
$LC,718422,128,1
$LC,719408,128,1
$LC,719998,128,1
$LC,719466,128,1
$LC,718271,128,1
$LC,717631,128,1
$LC,717863,128,1
$LC,718397,128,1
$LC,718831,128,1
$LC,719183,128,1
$LC,719353,128,1
$LC,719050,128,1
$LC,718251,128,1
$LC,717684,128,1
$LC,717983,128,1
$LC,718718,128,1
$LC,718927,128,1
$LC,718373,128,1
$LC,717984,128,1
$LC,718218,128,1
$LC,718652,128,1
$LC,718799,128,1
$LC,718763,128,1
$LC,718683,128,1
$LC,718608,128,1
$LC,718343,128,1
$LC,718216,128,1
$LC,718440,128,1
$LC,718875,128,1
$LC,719209,128,1
$LC,719513,128,1
$LC,719659,128,1
$LC,719267,128,1
$LC,718402,128,1
$LC,717867,128,1
$LC,718290,128,1
$LC,719084,128,1
$LC,719218,128,1
$LC,718722,128,1
$LC,718585,128,1
$LC,718680,128,1
$LC,718298,128,1
$LC,717690,128,1
$LC,717703,128,1
$LC,718391,128,1
$LC,718725,128,1
$LC,718353,128,1
$LC,718162,128,1
$LC,718594,128,1
$LC,718969,128,1
$LC,718784,128,1
$LC,718630,128,1
$LC,718997,128,1
$LC,719305,128,1
$LC,718972,128,1
$LC,718374,128,1
$LC,718490,128,1
$LC,719134,128,1
$LC,719552,128,1
$LC,719358,128,1
$LC,718810,128,1
$LC,718309,128,1
$LC,718092,128,1
$LC,718356,128,1
$LC,718863,128,1
$LC,719104,128,1
$LC,718800,128,1
$LC,718557,128,1
$LC,718824,128,1
$LC,717654,128,1
$LC,717155,128,1
$LC,719522,128,1
$LC,720331,128,1
$LC,717758,128,1
$LC,717118,128,1
$LC,718997,128,1
$LC,719387,128,1
$LC,718436,128,1
$LC,717959,128,1
$LC,718923,128,1
$LC,720255,128,1
$LC,719396,128,1
$LC,717294,128,1
$LC,718224,128,1
$LC,720806,128,1
$LC,719962,128,1
$LC,717819,128,1
$LC,718299,128,1
$LC,719359,128,1
$LC,718754,128,1
$LC,717869,128,1
$LC,718348,128,1
$LC,719507,128,1
$LC,719546,128,1
$LC,717814,128,1
$LC,717047,128,1
$LC,718811,128,1
