,724495,128,1
$LC,723114,128,1
$LC,723396,128,1
$LC,724482,128,1
$LC,724642,128,1
$LC,723874,128,1
$LC,723935,128,1
$LC,725257,128,1
$LC,726088,128,1
$LC,725062,128,1
$LC,723262,128,1
$LC,722738,128,1
$LC,723332,128,1
$LC,723451,128,1
$LC,722703,128,1
$LC,722524,128,1
$LC,724048,128,1
$LC,725834,128,1
$LC,725615,128,1
$LC,723755,128,1
$LC,722753,128,1
$LC,723605,128,1
$LC,724504,128,1
$LC,723910,128,1
$LC,722987,128,1
$LC,723836,128,1
$LC,725869,128,1
$LC,726441,128,1
$LC,724494,128,1
$LC,722417,128,1
$LC,722544,128,1
$LC,723789,128,1
$LC,723783,128,1
$LC,722851,128,1
$LC,723177,128,1
$LC,725012,128,1
$LC,726082,128,1
$LC,724833,128,1
$LC,723092,128,1
$LC,722972,128,1
$LC,723942,128,1
$LC,723977,128,1
$LC,722925,128,1
$LC,722795,128,1
$LC,724320,128,1
$LC,725635,128,1
$LC,725214,128,1
$LC,723867,128,1
$LC,723287,128,1
$LC,723620,128,1
$LC,723702,128,1
$LC,723222,128,1
$LC,723166,128,1
$LC,723900,128,1
$LC,724513,128,1
$LC,724446,128,1
$LC,724251,128,1
$LC,724354,128,1
$LC,724096,128,1
$LC,722966,128,1
$LC,722138,128,1
$LC,722915,128,1
$LC,724366,128,1
$LC,724817,128,1
$LC,723942,128,1
$LC,723420,128,1
$LC,724246,128,1
$LC,725069,128,1
$LC,724268,128,1
$LC,722655,128,1
$LC,722382,128,1
$LC,723865,128,1
$LC,725065,128,1
$LC,724670,128,1
$LC,723798,128,1
$LC,723927,128,1
$LC,724439,128,1
$LC,723915,128,1
$LC,722641,128,1
$LC,722227,128,1
$LC,722912,128,1
$LC,723493,128,1
$LC,723232,128,1
$LC,723231,128,1
$LC,724384,128,1
$LC,725509,128,1
$LC,724858,128,1
$LC,723167,128,1
$LC,722888,128,1
$LC,724374,128,1
$LC,725182,128,1
$LC,723897,128,1
$LC,722789,128,1
$LC,724420,128,1
$LC,726978,128,1
$LC,726541,128,1
$LC,723089,128,1
$LC,720965,128,1
$LC,722865,128,1
$LC,725800,128,1
$LC,725529,128,1
$LC,722868,128,1
$LC,722379,128,1
$LC,725080,128,1
$LC,726868,128,1
$LC,724764,128,1
$LC,721635,128,1
$LC,721886,128,1
$LC,724699,128,1
$LC,725595,128,1
$LC,723375,128,1
$LC,721762,128,1
$LC,723441,128,1
$LC,726052,128,1
$LC,725865,128,1
$LC,723506,128,1
$LC,722634,128,1
$LC,724075,128,1
$LC,724959,128,1
$LC,723754,128,1
$LC,723075,128,1
$LC,724724,128,1
$LC,726247,128,1
$LC,725376,128,1
$LC,723277,128,1
$LC,722911,128,1
$LC,724155,128,1
$LC,724562,128,1
$LC,723133,128,1
$LC,722189,128,1
$LC,723464,128,1
$LC,725343,128,1
$LC,725047,128,1
$LC,723422,128,1
$LC,723036,128,1
$LC,724326,128,1
$LC,725134,128,1
$LC,724221,128,1
$LC,722600,128,1
$LC,722366,128,1
$LC,724071,128,1
$LC,726177,128,1
$LC,726298,128,1
$LC,724327,128,1
$LC,722736,128,1
$LC,722934,128,1
$LC,724090,128,1
$LC,724220,128,1
$LC,722702,128,1
$LC,722935,128,1
$LC,725282,128,1
$LC,725329,128,1
$LC,723459,128,1
$LC,722577,128,1
$LC,723703,128,1
$LC,724808,128,1
$LC,724425,128,1
$LC,723354,128,1
$LC,723049,128,1
$LC,723984,128,1
$LC,725442,128,1
$LC,725819,128,1
$LC,724352,128,1
$LC,723266,128,1
$LC,723831,128,1
$LC,724108,128,1
$LC,722607,128,1
