Path,Start,End,Wave,Rotation,Run #
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-0.txt,1603,2648,1,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-0.txt,1434,2877,1,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-0.txt,4237,6245,1,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-15.txt,1217,2645,1,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-15.txt,1230,4453,1,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-15.txt,1763,3937,1,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-30.txt,1376,3349,1,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-30.txt,1339,2493,1,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-30.txt,1122,2441,1,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf1-45.txt,1076,3341,1,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf1-45.txt,1872,4025,1,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf1-45.txt,1746,3217,1,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_0deg.txt,5245,5566,2,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_0deg.txt,4110,4486,2,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_0deg.txt,4368,4663,2,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_15deg.txt,4580,4889,2,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_15deg.txt,4009,4530,2,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_15deg.txt,2425,2767,2,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_30deg.txt,3850,4377,2,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_30deg.txt,4008,4743,2,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_30deg.txt,4002,4669,2,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf1_45deg.txt,7237,7566,2,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf1_45deg.txt,4234,4561,2,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf1_45deg.txt,3894,4628,2,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-0.txt,2264,2839,3,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-0.txt,760,1341,3,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-0.txt,991,1488,3,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-15.txt,574,1141,3,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-15.txt,743,1211,3,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-15.txt,798,1304,3,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-30.txt,1164,1772,3,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-30.txt,645,1291,3,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-30.txt,730,1358,3,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf1-45.txt,681,1258,3,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf1-45.txt,828,1308,3,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf1-45.txt,796,1350,3,45,3
