#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
00:50:14.250	-0.00016843	-0.00037721	-0.00025682
00:50:14.258	-0.00016843	-0.00035876	-0.00025682
00:50:14.266	-0.00016843	-0.00035876	-0.00025682
00:50:14.273	-0.00016843	-0.00035876	-0.00025682
00:50:14.281	-0.00016843	-0.00035876	-0.00025682
00:50:14.289	-0.00020633	-0.00037721	-0.00025682
00:50:14.297	-0.00016843	-0.00035876	-0.00027586
00:50:14.305	-0.00016843	-0.00035876	-0.00021875
00:50:14.313	-0.00016843	-0.00037721	-0.00025682
00:50:14.320	-0.00014948	-0.00035876	-0.00025682
00:50:14.328	-0.00016843	-0.00037721	-0.00025682
00:50:14.336	-0.00016843	-0.00037721	-0.00027586
00:50:14.344	-0.00016843	-0.00035876	-0.00025682
00:50:14.352	-0.00020633	-0.00037721	-0.00025682
00:50:14.359	-0.00016843	-0.00035876	-0.00025682
00:50:14.367	-0.00018738	-0.00035876	-0.00025682
00:50:14.375	-0.00016843	-0.00037721	-0.00025682
00:50:14.383	-0.00018738	-0.00039565	-0.00025682
00:50:14.391	-0.00016843	-0.00035876	-0.00025682
00:50:14.398	-0.00018738	-0.00035876	-0.00027586
00:50:14.406	-0.00018738	-0.00035876	-0.00025682
00:50:14.414	-0.00018738	-0.00039565	-0.00025682
00:50:14.422	-0.00018738	-0.00037721	-0.00029489
00:50:14.430	-0.00018738	-0.00037721	-0.00025682
00:50:14.438	-0.00016843	-0.00037721	-0.00025682
00:50:14.445	-0.00020633	-0.00037721	-0.00025682
00:50:14.453	-0.00016843	-0.00035876	-0.00027586
00:50:14.461	-0.00016843	-0.00035876	-0.00025682
00:50:14.469	-0.00018738	-0.00037721	-0.00023779
00:50:14.477	-0.00016843	-0.00035876	-0.00025682
00:50:14.484	-0.00016843	-0.00037721	-0.00025682
00:50:14.492	-0.00016843	-0.00035876	-0.00025682
00:50:14.500	-0.00020633	-0.00037721	-0.00027586
00:50:14.508	-0.00018738	-0.00037721	-0.00023779
00:50:14.516	-0.00018738	-0.00037721	-0.00023779
00:50:14.523	-0.00018738	-0.00035876	-0.00025682
00:50:14.531	-0.00016843	-0.00037721	-0.00025682
00:50:14.539	-0.00016843	-0.00035876	-0.00023779
00:50:14.547	-0.00018738	-0.00037721	-0.00025682
00:50:14.555	-0.00018738	-0.00037721	-0.00025682
00:50:14.563	-0.00018738	-0.00037721	-0.00027586
00:50:14.570	-0.00020633	-0.00035876	-0.00023779
00:50:14.578	-0.00020633	-0.00037721	-0.00025682
00:50:14.586	-0.00020633	-0.00037721	-0.00025682
00:50:14.594	-0.00020633	-0.00039565	-0.00025682
00:50:14.602	-0.00020633	-0.00037721	-0.00023779
00:50:14.609	-0.00018738	-0.00037721	-0.00025682
00:50:14.617	-0.00018738	-0.00035876	-0.00021875
00:50:14.625	-0.00016843	-0.00037721	-0.00025682
00:50:14.633	-0.00018738	-0.00037721	-0.00023779
00:50:14.641	-0.00018738	-0.00037721	-0.00025682
00:50:14.648	-0.00018738	-0.00035876	-0.00019972
00:50:14.656	-0.00020633	-0.00035876	-0.00021875
00:50:14.664	-0.00018738	-0.00035876	-0.00021875
00:50:14.672	-0.00018738	-0.00035876	-0.00021875
00:50:14.680	-0.00016843	-0.00037721	-0.00023779
00:50:14.688	-0.00018738	-0.00039565	-0.00023779
00:50:14.695	-0.00018738	-0.00035876	-0.00021875
00:50:14.703	-0.00016843	-0.00037721	-0.00021875
00:50:14.711	-0.00018738	-0.00039565	-0.00021875
00:50:14.719	-0.00018738	-0.00035876	-0.00021875
00:50:14.727	-0.00018738	-0.00037721	-0.00021875
00:50:14.734	-0.00018738	-0.00035876	-0.00021875
00:50:14.742	-0.00020633	-0.00039565	-0.00021875
00:50:14.750	-0.00020633	-0.00039565	-0.00021875
00:50:14.758	-0.00016843	-0.00037721	-0.00021875
00:50:14.766	-0.00016843	-0.00037721	-0.00023779
00:50:14.773	-0.00018738	-0.00037721	-0.00021875
00:50:14.781	-0.00016843	-0.00039565	-0.00023779
00:50:14.789	-0.00018738	-0.00037721	-0.00019972
