#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
00:14:41.938	-0.00136229	-0.00161302	-0.00117049
00:14:41.945	-0.00134334	-0.00159458	-0.00115146
00:14:41.953	-0.00132439	-0.00161302	-0.00115146
00:14:41.961	-0.00134334	-0.00163147	-0.00115146
00:14:41.969	-0.00136229	-0.00161302	-0.00115146
00:14:41.977	-0.00132439	-0.00159458	-0.00115146
00:14:41.984	-0.00132439	-0.00161302	-0.00115146
00:14:41.992	-0.00134334	-0.00161302	-0.00115146
00:14:42.000	-0.00134334	-0.00161302	-0.00115146
00:14:42.008	-0.00134334	-0.00161302	-0.00117049
00:14:42.016	-0.00132439	-0.00163147	-0.00115146
00:14:42.023	-0.00132439	-0.00161302	-0.00115146
00:14:42.031	-0.00134334	-0.00163147	-0.00115146
00:14:42.039	-0.00134334	-0.00161302	-0.00117049
00:14:42.047	-0.00136229	-0.00161302	-0.00118953
00:14:42.055	-0.00136229	-0.00161302	-0.00120856
00:14:42.063	-0.00134334	-0.00159458	-0.00118953
00:14:42.070	-0.00132439	-0.00161302	-0.00120856
00:14:42.078	-0.00134334	-0.00161302	-0.00115146
00:14:42.086	-0.00132439	-0.00163147	-0.00120856
00:14:42.094	-0.00132439	-0.00161302	-0.00118953
00:14:42.102	-0.00134334	-0.00159458	-0.00120856
00:14:42.109	-0.00132439	-0.00161302	-0.00117049
00:14:42.117	-0.00134334	-0.00161302	-0.00120856
00:14:42.125	-0.00134334	-0.00161302	-0.00117049
00:14:42.133	-0.00132439	-0.00159458	-0.00120856
00:14:42.141	-0.00132439	-0.00161302	-0.00120856
00:14:42.148	-0.00134334	-0.00163147	-0.00118953
00:14:42.156	-0.00136229	-0.00161302	-0.00118953
00:14:42.164	-0.00130544	-0.00161302	-0.00118953
00:14:42.172	-0.00132439	-0.00159458	-0.00118953
00:14:42.180	-0.00134334	-0.00159458	-0.00118953
00:14:42.188	-0.00132439	-0.00157613	-0.00118953
00:14:42.195	-0.00132439	-0.00161302	-0.00120856
00:14:42.203	-0.00134334	-0.00159458	-0.00122760
00:14:42.211	-0.00132439	-0.00159458	-0.00118953
00:14:42.219	-0.00134334	-0.00161302	-0.00120856
00:14:42.227	-0.00134334	-0.00157613	-0.00118953
00:14:42.234	-0.00136229	-0.00159458	-0.00120856
00:14:42.242	-0.00138124	-0.00161302	-0.00118953
00:14:42.250	-0.00136229	-0.00159458	-0.00120856
00:14:42.258	-0.00134334	-0.00157613	-0.00118953
00:14:42.266	-0.00134334	-0.00161302	-0.00120856
00:14:42.273	-0.00132439	-0.00159458	-0.00120856
00:14:42.281	-0.00136229	-0.00157613	-0.00118953
00:14:42.289	-0.00134334	-0.00157613	-0.00118953
00:14:42.297	-0.00134334	-0.00159458	-0.00118953
00:14:42.305	-0.00132439	-0.00157613	-0.00120856
00:14:42.313	-0.00134334	-0.00161302	-0.00118953
00:14:42.320	-0.00134334	-0.00159458	-0.00117049
00:14:42.328	-0.00134334	-0.00159458	-0.00118953
00:14:42.336	-0.00134334	-0.00159458	-0.00118953
00:14:42.344	-0.00134334	-0.00157613	-0.00117049
00:14:42.352	-0.00136229	-0.00159458	-0.00118953
00:14:42.359	-0.00136229	-0.00157613	-0.00118953
00:14:42.367	-0.00136229	-0.00161302	-0.00118953
00:14:42.375	-0.00136229	-0.00159458	-0.00117049
00:14:42.383	-0.00136229	-0.00161302	-0.00118953
00:14:42.391	-0.00136229	-0.00159458	-0.00117049
00:14:42.398	-0.00132439	-0.00159458	-0.00118953
00:14:42.406	-0.00134334	-0.00161302	-0.00117049
00:14:42.414	-0.00136229	-0.00161302	-0.00115146
00:14:42.422	-0.00136229	-0.00159458	-0.00117049
00:14:42.430	-0.00134334	-0.00161302	-0.00117049
00:14:42.438	-0.00136229	-0.00159458	-0.00117049
00:14:42.445	-0.00136229	-0.00159458	-0.00117049
00:14:42.453	-0.00136229	-0.00159458	-0.00115146
00:14:42.461	-0.00134334	-0.00159458	-0.00118953
00:14:42.469	-0.00134334	-0.00163147	-0.00117049
00:14:42.477	-0.00134334	-0.00161302	-0.00117049
