#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
00:31:23.188	-0.00098329	-0.00104123	-0.00054234
00:31:23.195	-0.00096434	-0.00105967	-0.00054234
00:31:23.203	-0.00096434	-0.00104123	-0.00056138
00:31:23.211	-0.00096434	-0.00104123	-0.00050427
00:31:23.219	-0.00096434	-0.00104123	-0.00052331
00:31:23.227	-0.00094539	-0.00104123	-0.00054234
00:31:23.234	-0.00094539	-0.00107812	-0.00054234
00:31:23.242	-0.00096434	-0.00104123	-0.00050427
00:31:23.250	-0.00094539	-0.00104123	-0.00052331
00:31:23.258	-0.00092644	-0.00104123	-0.00054234
00:31:23.266	-0.00092644	-0.00105967	-0.00054234
00:31:23.273	-0.00094539	-0.00104123	-0.00052331
00:31:23.281	-0.00092644	-0.00104123	-0.00054234
00:31:23.289	-0.00092644	-0.00105967	-0.00056138
00:31:23.297	-0.00094539	-0.00102278	-0.00058041
00:31:23.305	-0.00096434	-0.00107812	-0.00056138
00:31:23.313	-0.00094539	-0.00104123	-0.00058041
00:31:23.320	-0.00094539	-0.00104123	-0.00056138
00:31:23.328	-0.00094539	-0.00104123	-0.00056138
00:31:23.336	-0.00098329	-0.00104123	-0.00059945
00:31:23.344	-0.00096434	-0.00104123	-0.00056138
00:31:23.352	-0.00094539	-0.00104123	-0.00058041
00:31:23.359	-0.00096434	-0.00105967	-0.00059945
00:31:23.367	-0.00094539	-0.00104123	-0.00059945
00:31:23.375	-0.00096434	-0.00105967	-0.00059945
00:31:23.383	-0.00096434	-0.00105967	-0.00059945
00:31:23.391	-0.00092644	-0.00104123	-0.00059945
00:31:23.398	-0.00096434	-0.00104123	-0.00058041
00:31:23.406	-0.00096434	-0.00105967	-0.00059945
00:31:23.414	-0.00096434	-0.00104123	-0.00059945
00:31:23.422	-0.00096434	-0.00104123	-0.00058041
00:31:23.430	-0.00098329	-0.00105967	-0.00058041
00:31:23.438	-0.00098329	-0.00105967	-0.00059945
00:31:23.445	-0.00096434	-0.00105967	-0.00059945
00:31:23.453	-0.00096434	-0.00104123	-0.00059945
00:31:23.461	-0.00094539	-0.00104123	-0.00061848
00:31:23.469	-0.00094539	-0.00104123	-0.00061848
00:31:23.477	-0.00094539	-0.00104123	-0.00059945
00:31:23.484	-0.00096434	-0.00104123	-0.00061848
00:31:23.492	-0.00096434	-0.00105967	-0.00063752
00:31:23.500	-0.00094539	-0.00105967	-0.00061848
00:31:23.508	-0.00094539	-0.00105967	-0.00059945
00:31:23.516	-0.00096434	-0.00107812	-0.00063752
00:31:23.523	-0.00094539	-0.00104123	-0.00061848
00:31:23.531	-0.00096434	-0.00105967	-0.00061848
00:31:23.539	-0.00096434	-0.00107812	-0.00061848
00:31:23.547	-0.00094539	-0.00105967	-0.00059945
00:31:23.555	-0.00096434	-0.00104123	-0.00058041
00:31:23.563	-0.00094539	-0.00102278	-0.00058041
00:31:23.570	-0.00094539	-0.00105967	-0.00061848
00:31:23.578	-0.00094539	-0.00105967	-0.00058041
00:31:23.586	-0.00096434	-0.00104123	-0.00059945
00:31:23.594	-0.00092644	-0.00105967	-0.00058041
00:31:23.602	-0.00094539	-0.00107812	-0.00059945
00:31:23.609	-0.00094539	-0.00105967	-0.00058041
00:31:23.617	-0.00094539	-0.00105967	-0.00061848
00:31:23.625	-0.00094539	-0.00105967	-0.00058041
00:31:23.633	-0.00092644	-0.00107812	-0.00059945
00:31:23.641	-0.00094539	-0.00107812	-0.00061848
00:31:23.648	-0.00094539	-0.00104123	-0.00059945
00:31:23.656	-0.00094539	-0.00104123	-0.00061848
00:31:23.664	-0.00092644	-0.00105967	-0.00058041
00:31:23.672	-0.00092644	-0.00104123	-0.00061848
00:31:23.680	-0.00096434	-0.00104123	-0.00059945
00:31:23.688	-0.00096434	-0.00104123	-0.00059945
00:31:23.695	-0.00096434	-0.00107812	-0.00059945
00:31:23.703	-0.00096434	-0.00104123	-0.00058041
00:31:23.711	-0.00094539	-0.00105967	-0.00058041
00:31:23.719	-0.00094539	-0.00105967	-0.00058041
00:31:23.727	-0.00094539	-0.00104123	-0.00056138
