#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
00:00:00.000	0.00004755	0.00128907	0.00004656
00:00:00.008	0.00004755	0.00127042	0.00006585
00:00:00.016	0.00004755	0.00127042	0.00006585
00:00:00.023	0.00004755	0.00127042	0.00004656
00:00:00.031	0.00004755	0.00127042	0.00002727
00:00:00.039	0.00004755	0.00127042	0.00004656
00:00:00.047	0.00002859	0.00127042	0.00002727
00:00:00.055	0.00004755	0.00127042	0.00002727
00:00:00.063	0.00006652	0.00130771	0.00004656
00:00:00.070	0.00006652	0.00125178	0.00002727
00:00:00.078	0.00004755	0.00127042	0.00004656
00:00:00.086	0.00004755	0.00127042	0.00002727
00:00:00.094	0.00002859	0.00128907	0.00004656
00:00:00.102	0.00002859	0.00128907	0.00004656
00:00:00.109	0.00006652	0.00125178	0.00006585
00:00:00.117	0.00006652	0.00125178	0.00002727
00:00:00.125	0.00004755	0.00127042	0.00004656
00:00:00.133	0.00004755	0.00128907	0.00002727
00:00:00.141	0.00004755	0.00127042	0.00004656
00:00:00.148	0.00008548	0.00127042	0.00002727
00:00:00.156	0.00006652	0.00125178	0.00004656
00:00:00.164	0.00004755	0.00128907	0.00002727
00:00:00.172	0.00004755	0.00127042	0.00002727
00:00:00.180	0.00006652	0.00125178	0.00000799
00:00:00.188	0.00006652	0.00125178	0.00002727
00:00:00.195	0.00004755	0.00127042	0.00000799
00:00:00.203	0.00004755	0.00127042	0.00000799
00:00:00.211	0.00004755	0.00128907	0.00002727
00:00:00.219	0.00004755	0.00130771	0.00002727
00:00:00.227	0.00004755	0.00130771	0.00000799
00:00:00.234	0.00006652	0.00127042	0.00000799
00:00:00.242	0.00006652	0.00132636	0.00000799
00:00:00.250	0.00006652	0.00132636	0.00000799
00:00:00.258	0.00006652	0.00130771	0.00002727
00:00:00.266	0.00006652	0.00130771	-0.00001130
00:00:00.273	0.00006652	0.00128907	0.00000799
00:00:00.281	0.00006652	0.00132636	0.00000799
00:00:00.289	0.00006652	0.00128907	0.00002727
00:00:00.297	0.00006652	0.00132636	-0.00001130
00:00:00.305	0.00006652	0.00132636	-0.00001130
00:00:00.313	0.00004755	0.00132636	-0.00001130
00:00:00.320	0.00008548	0.00132636	0.00002727
00:00:00.328	0.00006652	0.00128907	-0.00001130
00:00:00.336	0.00004755	0.00132636	0.00000799
00:00:00.344	0.00004755	0.00130771	-0.00001130
00:00:00.352	0.00006652	0.00132636	0.00000799
00:00:00.359	0.00006652	0.00130771	0.00002727
00:00:00.367	0.00006652	0.00132636	0.00000799
00:00:00.375	0.00004755	0.00132636	0.00002727
00:00:00.383	0.00006652	0.00130771	0.00004656
00:00:00.391	0.00008548	0.00130771	0.00004656
00:00:00.398	0.00004755	0.00132636	0.00004656
00:00:00.406	0.00006652	0.00130771	0.00006585
00:00:00.414	0.00004755	0.00132636	0.00006585
00:00:00.422	0.00002859	0.00130771	0.00006585
00:00:00.430	0.00004755	0.00130771	0.00006585
00:00:00.438	0.00004755	0.00132636	0.00004656
00:00:00.445	0.00004755	0.00130771	0.00006585
00:00:00.453	0.00006652	0.00130771	0.00010442
00:00:00.461	0.00004755	0.00134500	0.00008514
00:00:00.469	0.00006652	0.00130771	0.00010442
00:00:00.477	0.00004755	0.00130771	0.00010442
00:00:00.484	0.00004755	0.00128907	0.00010442
00:00:00.492	0.00006652	0.00130771	0.00010442
00:00:00.500	0.00004755	0.00128907	0.00008514
00:00:00.508	0.00002859	0.00130771	0.00010442
00:00:00.516	0.00000963	0.00130771	0.00010442
00:00:00.523	0.00004755	0.00130771	0.00010442
00:00:00.531	0.00002859	0.00128907	0.00010442
00:00:00.539	0.00000963	0.00127042	0.00012371
00:00:00.547	0.00000963	0.00127042	0.00014300
00:00:00.555	0.00002859	0.00125178	0.00010442
00:00:00.563	0.00000963	0.00125178	0.00012371
00:00:00.570	0.00002859	0.00127042	0.00012371
00:00:00.578	0.00004755	0.00128907	0.00014300
00:00:00.586	0.00000963	0.00127042	0.00014300
00:00:00.594	0.00000963	0.00127042	0.00012371
00:00:00.602	0.00000963	0.00127042	0.00014300
