#EDL	Date	19.11.2023	Local Time	18:14:8		
Rate (Hz)	Main array		
128	element_1	element_2	element_3
Time	Gauge	Gauge	Gauge
s	m	m	m
00:00:00.000	-0.00023688	0.00072970	0.00000799
00:00:00.008	-0.00021792	0.00071106	-0.00001130
00:00:00.016	-0.00023688	0.00072970	-0.00003059
00:00:00.023	-0.00023688	0.00074835	-0.00004988
00:00:00.031	-0.00019896	0.00074835	-0.00006916
00:00:00.039	-0.00023688	0.00072970	-0.00006916
00:00:00.047	-0.00023688	0.00071106	-0.00010774
00:00:00.055	-0.00023688	0.00072970	-0.00010774
00:00:00.063	-0.00023688	0.00074835	-0.00014631
00:00:00.070	-0.00023688	0.00072970	-0.00014631
00:00:00.078	-0.00021792	0.00072970	-0.00018489
00:00:00.086	-0.00023688	0.00074835	-0.00018489
00:00:00.094	-0.00019896	0.00074835	-0.00024275
00:00:00.102	-0.00019896	0.00076699	-0.00020418
00:00:00.109	-0.00019896	0.00076699	-0.00024275
00:00:00.117	-0.00018000	0.00076699	-0.00026204
00:00:00.125	-0.00018000	0.00078564	-0.00028132
00:00:00.133	-0.00018000	0.00074835	-0.00031990
00:00:00.141	-0.00016103	0.00076699	-0.00037776
00:00:00.148	-0.00014207	0.00078564	-0.00035847
00:00:00.156	-0.00016103	0.00078564	-0.00035847
00:00:00.164	-0.00014207	0.00078564	-0.00037776
00:00:00.172	-0.00014207	0.00076699	-0.00039705
00:00:00.180	-0.00010415	0.00076699	-0.00041634
00:00:00.188	-0.00012311	0.00076699	-0.00043562
00:00:00.195	-0.00008518	0.00080428	-0.00043562
00:00:00.203	-0.00008518	0.00078564	-0.00045491
00:00:00.211	-0.00008518	0.00078564	-0.00047420
00:00:00.219	-0.00008518	0.00076699	-0.00045491
00:00:00.227	-0.00006622	0.00078564	-0.00047420
00:00:00.234	-0.00006622	0.00078564	-0.00047420
00:00:00.242	-0.00004726	0.00078564	-0.00049349
00:00:00.250	-0.00004726	0.00078564	-0.00047420
00:00:00.258	-0.00004726	0.00078564	-0.00049349
00:00:00.266	-0.00002830	0.00080428	-0.00049349
00:00:00.273	-0.00002830	0.00078564	-0.00049349
00:00:00.281	-0.00002830	0.00080428	-0.00051277
00:00:00.289	-0.00004726	0.00078564	-0.00051277
00:00:00.297	-0.00000933	0.00076699	-0.00049349
00:00:00.305	-0.00006622	0.00080428	-0.00049349
00:00:00.313	-0.00002830	0.00076699	-0.00045491
00:00:00.320	-0.00002830	0.00078564	-0.00047420
00:00:00.328	-0.00002830	0.00080428	-0.00045491
00:00:00.336	-0.00002830	0.00076699	-0.00045491
00:00:00.344	-0.00002830	0.00074835	-0.00047420
00:00:00.352	-0.00002830	0.00076699	-0.00045491
00:00:00.359	-0.00002830	0.00076699	-0.00043562
00:00:00.367	-0.00002830	0.00078564	-0.00043562
00:00:00.375	-0.00004726	0.00076699	-0.00041634
00:00:00.383	-0.00002830	0.00074835	-0.00041634
00:00:00.391	-0.00000933	0.00072970	-0.00039705
00:00:00.398	-0.00002830	0.00076699	-0.00039705
00:00:00.406	-0.00002830	0.00074835	-0.00039705
00:00:00.414	-0.00004726	0.00074835	-0.00037776
00:00:00.422	-0.00004726	0.00074835	-0.00037776
00:00:00.430	-0.00004726	0.00074835	-0.00035847
00:00:00.438	-0.00006622	0.00072970	-0.00033919
00:00:00.445	-0.00006622	0.00071106	-0.00033919
00:00:00.453	-0.00006622	0.00072970	-0.00033919
00:00:00.461	-0.00008518	0.00072970	-0.00031990
00:00:00.469	-0.00008518	0.00072970	-0.00031990
00:00:00.477	-0.00008518	0.00071106	-0.00030061
00:00:00.484	-0.00012311	0.00072970	-0.00028132
00:00:00.492	-0.00008518	0.00072970	-0.00026204
00:00:00.500	-0.00010415	0.00071106	-0.00026204
00:00:00.508	-0.00014207	0.00071106	-0.00022346
00:00:00.516	-0.00010415	0.00069241	-0.00022346
00:00:00.523	-0.00012311	0.00071106	-0.00022346
00:00:00.531	-0.00014207	0.00072970	-0.00018489
00:00:00.539	-0.00014207	0.00071106	-0.00018489
00:00:00.547	-0.00014207	0.00069241	-0.00014631
00:00:00.555	-0.00014207	0.00071106	-0.00014631
00:00:00.563	-0.00016103	0.00072970	-0.00014631
