Path,Start,End,Data Start,Data End,Wave,Rotation,Run #
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf2-0-Force.txt,5,80,134,0,1,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf2-0-Force.txt,5,100,164,0,1,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf2-0-Force.txt,5,200,250,0,1,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf2-15-Force.txt,5,50,119,0,1,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf2-15-Force.txt,5,50,122,0,1,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf2-15-Force.txt,5,75,129,0,1,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf2-30-Force.txt,5,100,162,0,1,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf2-30-Force.txt,5,150,228,0,1,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf2-30-Force.txt,5,100,173,0,1,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-6-14_0-Perf2-45-Force.txt,5,50,123,0,1,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-6-14_0-Perf2-45-Force.txt,5,50,106,0,1,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-6-14_0-Perf2-45-Force.txt,5,70,125,0,1,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf2_0deg-Force.txt,300,500,589,618,2,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf2_0deg-Force.txt,6,200,243,272,2,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf2_0deg-Force.txt,6,200,262,291,2,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf2_15deg-Force.txt,6,200,311,338,2,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf2_15deg-Force.txt,6,150,209,238,2,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf2_15deg-Force.txt,6,150,228,258,2,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf2_30deg-Force.txt,6,200,309,339,2,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf2_30deg-Force.txt,6,190,225,255,2,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf2_30deg-Force.txt,6,150,214,241,2,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run1-7_4Hz-Perf2_45deg-Force.txt,6,200,306,336,2,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run2-7_4Hz-Perf2_45deg-Force.txt,6,200,262,292,2,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231201-Run3-7_4Hz-Perf2_45deg-Force.txt,6,150,223,253,2,45,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf2-0-Force.txt,2,100,152,189,3,0,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf2-0-Force.txt,2,50,76,113,3,0,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf2-0-Force.txt,2,75,95,136,3,0,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf2-15-Force.txt,2,100,129,164,3,15,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf2-15-Force.txt,2,50,70,107,3,15,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf2-15-Force.txt,2,70,85,122,3,15,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf2-30-Force.txt,2,50,71,106,3,30,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf2-30-Force.txt,2,70,85,124,3,30,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf2-30-Force.txt,2,60,73,108,3,30,3
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run1-13-5_0-Perf2-45-Force.txt,2,75,97,133,3,45,1
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run2-13-5_0-Perf2-45-Force.txt,2,60,77,113,3,45,2
Thesis\Wave Tank Tests\Scaled Tests\20231214-Run3-13-5_0-Perf2-45-Force.txt,2,58,71,106,3,45,3
