WaveNum,RunNum,GaugeNum,WaveHeight(m),WavePeriod(s),WaveLength(m),Ursells
1,1,1,0.063372346,0.857375,1.130127443,0.009665414
1,1,2,0.06350303,0.854111111,1.122130109,0.009548754
1,1,3,0.057776404,0.855,1.124307013,0.008721399
1,2,1,0.062229824,0.8565,1.1279824,0.009455164
1,2,2,0.069084038,0.8535,1.120633967,0.010360271
1,2,3,0.060311596,0.8535,1.120633967,0.009044701
1,3,1,0.066151755,0.86055,1.137917356,0.010228893
1,3,2,0.070206531,0.857315789,1.129982265,0.010704998
1,3,3,0.063140114,0.857,1.129208043,0.009614332
2,1,1,0.09779647,1.711,3.187323885,0.118642804
2,1,2,0.10061649,1.718,3.203226374,0.123285004
2,1,3,0.10112388,1.711,3.187323885,0.122679486
2,2,1,0.10255271,1.687,3.133706173,0.120262303
2,2,2,0.1059837,1.656,3.062560646,0.118706445
2,2,3,0.10560149,1.672,3.099302677,0.121133386
2,3,1,0.09883868,1.719,3.20549697,0.121278413
2,3,2,0.10229846,1.719,3.20549697,0.125523681
2,3,3,0.10154769,1.703,3.169131846,0.121791363
3,1,1,0.04434245,2.68,5.322398428,0.150003115
3,1,2,0.0440211,2.641,5.242357085,0.144470747
3,1,3,0.04378579,2.711,5.393599282,0.152109512
3,2,1,0.04795195,2.399,4.717357388,0.127429406
3,2,2,0.04838586,2.485,4.900891022,0.138782397
3,2,3,0.04797333,2.484,4.898732441,0.137477977
3,3,1,0.04764145,2.383,4.682298864,0.124729465
3,3,2,0.04860214,2.469,4.869778017,0.137638379
3,3,3,0.04779965,2.469,4.869778017,0.135365775
